frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
163,1.0,[686.3245462763607 442.17603022626884 892.891246060266 617.3956603542193],[761.8856201171875 552.07275390625 838.5399169921875 581.912841796875],0.2711958587169647,JP05JED,0.5871566819081067
164,1.0,[686.7482954116992 443.27886215184986 893.7774635384337 619.1426603228084],[757.537841796875 550.0264282226562 831.8876953125 580.7039184570312],0.4129372537136078,IP05JED,0.21929708256246142
165,1.0,[686.6828127672011 444.529804941416 894.0159417982588 621.543313218118],[760.1122436523438 553.1443481445312 835.8279418945312 583.9141235351562],0.5988038182258606,AF05JEJ,0.2473368120090271
167,1.0,[687.6247973892158 447.92809239676626 894.7947470059763 627.2876360259368],[773.5015258789062 554.8079833984375 842.0440063476562 589.1871337890625],0.32160240411758423,AP05JED,0.2282871832226472
168,1.0,[687.971026270109 449.47145023397377 895.3135071776148 629.566653395853],[772.7688598632812 559.17626953125 841.7239379882812 589.933837890625],0.2834474742412567,IP05JEQ,0.5338226309661894
170,1.0,[690.5486182434452 451.4377052181824 898.3776215363716 632.4771619183321],[771.8355712890625 561.0430908203125 844.0777587890625 593.2779541015625],0.3904063403606415,IP05JED,0.056978600947996214
172,1.0,[691.4108522706277 456.5418604290269 899.7450381074706 637.9134436131619],[762.658447265625 568.5233154296875 838.5849609375 598.0880126953125],0.5142829418182373,JF05JFO,0.11687630032892914
174,8.0,[334.50101543574687 417.95886930733764 520.7122368381254 576.9028156075537],[396.69866943359375 511.486328125 455.97979736328125 541.291748046875],0.5485658049583435,LH05ZIK,0.04324525319107787
174,1.0,[692.2025671360212 459.6409384823253 901.9372426827803 641.8156345156938],[763.1767578125 572.6099853515625 838.601806640625 601.7657470703125],0.48732274770736694,AF05JEO,0.1405272843876802
175,1.0,[693.8695635210173 461.89880107312433 903.2054503535877 644.1334332080537],[770.1634521484375 576.8538818359375 843.40087890625 604.1302490234375],0.4135790765285492,AF05JED,0.5203561784021362
176,1.0,[693.8002452001383 464.2039049656053 904.2404767364255 646.140498787664],[768.2740478515625 574.7910766601562 835.6722412109375 605.1522827148438],0.4574607014656067,AF05JEQ,0.22967435258353025
177,1.0,[693.8026653623982 466.49642696022835 904.162851617284 648.5653656111349],[762.2509765625 576.6905517578125 838.388427734375 606.7747802734375],0.5302313566207886,AF05JED,0.23925750219894978
179,1.0,[695.4046074898887 470.43943080005795 907.3393441055267 653.6965158108698],[763.8154296875 581.8474731445312 840.832275390625 613.3585815429688],0.42380794882774353,AF05JEQ,0.16153850142337445
180,8.0,[330.47754215439613 426.88812338674825 517.9717284640203 586.6511729813064],[390.92669677734375 522.308349609375 450.28619384765625 552.628662109375],0.5117862820625305,IH05ZZI,0.02640039707552697
180,1.0,[696.0843680723888 471.84525407279267 909.3667109378812 655.7899929998654],[763.9488525390625 585.6187744140625 850.4739990234375 616.1773681640625],0.39691710472106934,AP05JEO,0.15425503799861665
181,1.0,[696.8011400041332 474.0606042113866 911.0219711165166 659.2256986519867],[770.3265380859375 589.7117919921875 852.8636474609375 620.2618408203125],0.2575903832912445,AF05JEO,0.3226683815643193
182,1.0,[697.8019949542048 475.55488709239074 911.723089679822 661.5755625341357],[772.7698974609375 591.84765625 849.4354248046875 619.65966796875],0.503300666809082,AP05JED,0.5402215365728458
184,1.0,[697.4859954985151 478.51930315467575 915.055980602057 665.9292179689605],[766.3179931640625 594.3515625 844.5465087890625 624.9375],0.45342767238616943,XP05JEO,0.13978222441204435
185,8.0,[326.44138628764176 434.99534498135506 513.2964278891923 598.5121912706662],[390.5076904296875 532.0595703125 450.39361572265625 562.2626953125],0.6004035472869873,CH05ZTY,0.06868476026601969
185,1.0,[697.8783857346649 480.50340780526494 916.5508402163108 667.9622342964492],[771.274658203125 593.5841064453125 845.69384765625 626.7005615234375],0.5737659335136414,AP05JED,0.4393979122242169
186,8.0,[326.2030347513577 435.8499732837889 513.0622578151258 600.3085498562972],[386.543701171875 534.3524169921875 448.3338623046875 565.2969970703125],0.5695582628250122,VH05ZZK,0.07178887718060487
186,1.0,[698.8608466494944 482.6516930598524 918.6266743472426 670.4941180570908],[771.4492797851562 598.140625 846.3214721679688 630.072021484375],0.5183738470077515,AP05JEO,0.35831567693065786
187,8.0,[324.7820545351493 437.2475040544038 512.6959527513919 602.6706953317117],[385.34954833984375 535.0714721679688 448.251953125 566.2317504882812],0.5848801136016846,KH05ZZK,0.10275058258286374
187,1.0,[699.0304964779817 484.71878539032315 920.6612822896915 673.5932433979133],[770.7884521484375 600.8917236328125 855.2076416015625 632.3023681640625],0.525205135345459,AR05JEO,0.1855053560368876
188,1.0,[698.7540478074233 486.18827786787904 921.6397974755411 675.9683692930486],[784.9116821289062 603.6715087890625 859.0751342773438 636.1558837890625],0.5505731701850891,AP05JEO,0.20914449615434244
191,1.0,[698.678584583586 492.9602478953178 924.3827413763225 683.468868070758],[777.4071044921875 610.1182861328125 859.8653564453125 641.731201171875],0.32306337356567383,AP05JEO,0.2009588395575378
197,1.0,[698.4492264034978 505.6735432400504 929.0000922184778 699.0202582729042],[777.14501953125 625.8916015625 857.992431640625 657.92919921875],0.6332975625991821,AP05JEO,0.16334130553700338
198,1.0,[698.5182821127449 507.2506945380129 930.7123382532008 701.166820627437],[786.0123291015625 632.241943359375 869.0362548828125 665.087890625],0.44768601655960083,AP05JEQ,0.43505632640544517
200,8.0,[309.6061075719079 459.6519854935542 509.2868520265603 632.097088552753],[373.64495849609375 563.271728515625 437.51336669921875 593.4295654296875],0.6125383973121643,KK05ZZK,0.15947596837726313
200,1.0,[698.952460651396 510.6867916088318 935.522820524707 705.9766724263187],[781.6492309570312 638.060302734375 864.7184448242188 665.296142578125],0.5735955834388733,AP05JEO,0.6182467446962673
201,8.0,[309.09683403026725 461.3170610478322 509.7219542068849 634.2935689296759],[372.4594421386719 564.7027587890625 436.4831848144531 595.3648681640625],0.6360226273536682,VK05ZIN,0.09182826238270297
201,1.0,[700.1974230012848 513.3443375211474 939.1510161229859 709.1993407715494],[779.4996948242188 636.0689697265625 868.5980834960938 666.2596435546875],0.5577414035797119,AP05JED,0.15864220743628205
203,1.0,[701.6970778409468 517.5405168300825 942.5755275732349 713.6485641816547],[781.1793212890625 643.2962646484375 865.39697265625 671.7369384765625],0.5489190816879272,AP05JED,0.3750538975794229
204,1.0,[700.7780737927455 519.9404864772603 943.4054325400268 715.5086611874026],[786.9310302734375 645.27783203125 869.661865234375 678.836181640625],0.5405194759368896,AP05JED,0.391990613189186
205,1.0,[700.6003121218481 521.5842829569457 944.4021291260461 716.7443872291934],[781.7330322265625 646.7921142578125 869.1051025390625 679.3768310546875],0.5277918577194214,AP05JEO,0.20642654015247922
207,1.0,[701.4820455902099 525.7469270937141 948.1075747606075 718.4561739277541],[789.5343017578125 655.7556762695312 874.9947509765625 687.2427368164062],0.5914822816848755,AP05JED,0.35047783343645666
208,8.0,[294.2754913972285 474.92967414332713 503.62203123928657 651.4021790085616],[363.7650146484375 581.0166015625 429.5791015625 611.8260498046875],0.6316187381744385,KN05ZZN,0.5367111855726098
208,1.0,[701.1228670003507 528.194382522807 949.9407646103427 718.8602595407021],[790.1429443359375 657.9599609375 862.2177734375 687.388671875],0.6093721985816956,AP05JED,0.10191361290123137
209,1.0,[700.253168222906 529.9993732018135 950.6561719624012 718.5894363387023],[791.7293701171875 659.3599853515625 862.22509765625 689.5875244140625],0.6167954206466675,AP05JED,0.2785994106231379
210,8.0,[292.5154344958769 477.49127891375946 503.2376254897538 655.8310749193979],[360.23724365234375 582.9722900390625 428.11737060546875 615.203125],0.6236452460289001,KH05ZZK,0.296530209678164
210,1.0,[702.040503296576 531.742548638847 952.2820724072641 718.0491655923572],[789.768310546875 662.1660766601562 879.5989990234375 695.5969848632812],0.5017368197441101,AP05JEQ,0.5777941342735773
213,1.0,[702.6698737834345 538.4001540065232 954.0505557324425 717.8283223947036],[796.4213256835938 671.517578125 878.0997924804688 700.842041015625],0.49001461267471313,AP05JED,0.5033048651033759
214,1.0,[704.0374261212572 541.3162323041694 955.17895196184 718.6858987998495],[794.0548095703125 672.8994750976562 873.5916748046875 705.1090698242188],0.5946513414382935,AP05JEO,0.8169486428168626
215,1.0,[704.5492590152428 543.4321018796385 955.7350306900526 719.1810534952684],[792.5577392578125 675.3836669921875 883.0665283203125 708.2340087890625],0.6282093524932861,AP05JEO,0.7338673904817739
216,1.0,[703.8159997650528 545.6000132577778 954.6574229428174 719.6194442367594],[795.663330078125 678.2454833984375 884.982177734375 711.489990234375],0.5010857582092285,AP05JEQ,0.2802770418775373
217,8.0,[282.8162637741701 491.27039806709655 498.5372460061724 676.1685624781925],[350.70233154296875 602.0654296875 417.08685302734375 634.289794921875],0.6125893592834473,KH05ZJK,0.0593727927661267
217,1.0,[705.1598287670962 548.0715715741044 955.9290368802452 719.7105756019944],[794.5289306640625 688.576171875 877.5989990234375 712.4158935546875],0.4452754259109497,AP05JEO,0.1752822483889696
218,1.0,[705.1064522583047 550.0229852604632 955.9478136876744 719.366182996029],[793.6395263671875 684.2315673828125 890.63818359375 716.5738525390625],0.6438307762145996,AP05JED,0.23200738362235013
219,8.0,[277.6111130400281 495.54469775457426 495.9097975168923 681.8899811115645],[350.0226745605469 607.391845703125 416.4392395019531 637.9295654296875],0.6387225985527039,TR05ZZM,0.2054484716379462
276,15.0,[299.50806229486193 501.79873465278365 516.1012715945616 696.5765209419485],[371.1158752441406 623.8400268554688 438.7236633300781 657.7191772460938],0.6755507588386536,LE30ZHY,0.23525316677055916
279,15.0,[297.91136036894954 509.0355092498035 515.3659500183057 702.7667042899259],[367.4976806640625 632.55419921875 433.5177001953125 666.99267578125],0.6860819458961487,FI14ZHY,0.13823155952253524
290,284.0,[781.5498138423061 420.9192603465659 986.8904240017696 600.3339827064531],[857.7573852539062 520.89990234375 913.6676635742188 552.8466796875],0.4319268763065338,EY61RBD,0.0957130599422541
291,284.0,[782.2862425336339 422.5348946365847 987.9048027469494 602.0143269604122],[858.479248046875 521.9007568359375 913.8330078125 554.5924072265625],0.4866933822631836,EY61KBZ,0.21678818653512938
293,284.0,[782.8145358979218 425.46215660887464 989.779938705125 605.4288995608157],[859.3673095703125 528.0533447265625 914.1793212890625 557.6944580078125],0.5806984901428223,EY61NOC,0.1383539300207237
297,15.0,[268.9773827660963 546.6760021828006 504.7085343360844 721.5260397606037],[346.8565673828125 682.9503173828125 421.09332275390625 717.4791259765625],0.7122995853424072,FJ13ZHY,0.12753132117469837
297,284.0,[784.1316981757769 429.69246247909143 993.7664531033228 613.7087168403626],[862.4269409179688 530.010009765625 919.0033569335938 567.712158203125],0.5242904424667358,IV61ROG,0.03638995979796284
298,15.0,[267.8464013596394 549.2963575103099 503.73258780277246 721.74234019342],[348.83831787109375 686.2642822265625 418.576416015625 720.0],0.7178986072540283,FJ14ZHY,0.18596322565539666
299,284.0,[785.2453208971787 433.67431961188817 995.4995441415164 617.825266376344],[863.842529296875 542.192626953125 919.593994140625 570.108154296875],0.46523740887641907,EY61KBG,0.07890034919621203
302,284.0,[787.4625048245343 440.1363303825399 998.9735559882076 625.3337055904012],[867.0537719726562 536.1380615234375 922.2750854492188 575.0228271484375],0.4158167839050293,LI61MBG,0.07449703146957568
304,284.0,[789.736979316828 442.7222349786193 1005.0543578540562 630.0653979492615],[868.5721435546875 549.832275390625 927.4720458984375 581.75],0.510312557220459,EY61NBG,0.1987649896306031
307,284.0,[788.6969393068653 445.5545949328897 1006.1099395804677 637.9672285558266],[866.7721557617188 560.2215576171875 927.0068969726562 587.9630126953125],0.516794741153717,EY61NBG,0.6837405484866106
309,284.0,[788.6495098073793 449.4504272056314 1005.6508086073101 643.6191963111368],[866.705078125 559.823974609375 929.32421875 594.537109375],0.6430907249450684,EX61NBG,0.24075965247382142
311,284.0,[790.9351608470629 453.33199629526274 1010.3918112968317 648.5518728441364],[869.8731689453125 566.0743408203125 930.4503173828125 597.9921875],0.5673317909240723,OX61NBG,0.16136491311235204
315,284.0,[790.7858472882502 462.109844358491 1013.1886538222487 659.4250284163901],[873.98583984375 575.9281005859375 934.281494140625 604.5657958984375],0.595091700553894,EY61NBO,0.18627176366431808
318,284.0,[792.1705826885793 468.0201765555201 1016.7187541621388 666.8228148569626],[872.9876708984375 581.54443359375 937.990234375 615.081298828125],0.5486012697219849,EX61NBG,0.2161245768366259
320,284.0,[793.6538182021105 471.4609817346192 1019.4240954906387 670.1276855210472],[874.0783081054688 588.9278564453125 939.9664916992188 618.1636962890625],0.6202004551887512,EY61NBG,0.33331050063700074
321,284.0,[793.9362750626269 473.9172634179958 1020.435409079691 673.6069277546329],[875.7900390625 592.18994140625 938.67236328125 620.640625],0.6156706809997559,EX61NBG,0.21892528867923097
322,284.0,[794.1588831933132 475.5384421890435 1021.0279898614831 676.3476064853794],[878.1412963867188 591.2156372070312 941.1852416992188 620.5409545898438],0.6079118847846985,EY61NBC,0.35302672081629466
331,284.0,[799.4187981270175 493.2021883494119 1027.3679632819983 699.6150488623612],[882.3565063476562 612.851318359375 948.9602661132812 647.367919921875],0.622722327709198,EY61CAG,0.027736005820556707
335,284.0,[802.4090309255342 503.26778910076246 1035.8110902769747 709.8538465654779],[885.5513916015625 624.5244140625 953.152587890625 656.589111328125],0.6796573996543884,EX61NBG,0.2953378856644475
336,284.0,[803.1023688333518 505.59097594578947 1038.248696230331 712.2723868325907],[885.7286987304688 626.0424194335938 954.8661499023438 660.5386352539062],0.645588219165802,EY61RBG,0.14787531236307044
337,284.0,[803.4098658181456 507.0955506931088 1039.782382027823 714.0652229151103],[888.397705078125 633.0274658203125 955.586181640625 661.3604736328125],0.5548237562179565,EY61NBG,0.5044649687002929
338,284.0,[803.4067029901751 507.7564194510187 1040.937171566514 714.9959885525598],[888.6844482421875 635.3472900390625 954.7257080078125 663.0919189453125],0.6350005865097046,EY61NBG,0.7788846150359797
343,284.0,[807.6007941976985 516.816097710208 1049.7231470765046 717.1089416336214],[893.398193359375 648.1731567382812 963.22412109375 679.0846557617188],0.6538040637969971,EY61NOG,0.12594463217835114
344,284.0,[807.3802000620312 518.7414052537482 1050.0824249754687 717.0182986156088],[893.7342529296875 652.2484741210938 963.5635986328125 681.9600219726562],0.6969871520996094,EY61NBG,0.24217775086771345
346,284.0,[809.928547295044 522.8353026320161 1055.689358537657 717.4299244923383],[896.528564453125 656.915283203125 962.5914306640625 687.718994140625],0.7080132961273193,EY61NBG,0.17719480336310015
347,284.0,[810.7365909961229 525.2362453781263 1057.025285826778 717.6471258978215],[897.826171875 658.1571655273438 966.151611328125 690.9956665039062],0.7097995281219482,EY61NBG,0.5658346605625283
348,284.0,[810.2900235678227 527.855476547295 1056.0462193559197 718.1907160101114],[896.4661865234375 661.7791137695312 969.1217041015625 696.6050415039062],0.684581995010376,EY61NBG,0.4641200359501009
349,284.0,[810.8790247601219 531.2853101248571 1057.09290106994 718.9657380950451],[896.7445678710938 666.0384521484375 968.6084594726562 699.1583251953125],0.7295445799827576,EY61NBG,0.31813891392402294
350,284.0,[812.0205915559467 532.6066690033795 1059.7595663033403 718.0351252348405],[897.2333984375 669.614501953125 970.7197265625 700.531494140625],0.7095860242843628,EY61RIG,0.05363704286797081
352,284.0,[813.9165012170895 536.9515187748426 1063.8429470208625 716.9574767287344],[898.7465209960938 672.9716796875 971.2040405273438 708.3125],0.7297311425209045,EY61NBD,0.1537799566703403
353,284.0,[814.4365846540046 538.396179483163 1066.3781317364994 716.3615191950366],[898.0206298828125 676.3660888671875 972.9508056640625 711.3355712890625],0.6855505108833313,ET61NBG,0.2845314866167928
354,284.0,[816.1571657612419 540.7919866931154 1070.0396104938536 716.9718072891144],[901.724609375 683.9000244140625 973.29541015625 713.2061767578125],0.6834127902984619,EY61NBC,0.1951705741710734
393,202.0,[739.3974936411545 526.5487757756256 976.9280994566362 713.9327725178406],[827.9202880859375 658.321533203125 880.9788818359375 683.4560546875],0.6975670456886292,HN10ICT,0.13260423006715436
434,430.0,[772.2068726581577 332.92483205537485 1035.4056795106922 668.424449286655],[863.2290649414062 584.300048828125 927.0762329101562 613.3861083984375],0.5932435989379883,DC65WSJ,0.056366962469939504
437,475.0,[768.2235613916594 334.75109200308134 1029.7662521130908 671.1145316090724],[865.1796875 590.8277587890625 928.258544921875 620.4078369140625],0.6451292634010315,EC65USJ,0.18261507127496002
444,486.0,[769.9585259047028 349.60667365296626 1036.2279043294902 695.0175281042455],[864.68701171875 607.1715087890625 930.4935302734375 638.0865478515625],0.6561496257781982,EG65USJ,0.3591106922713448
