frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
184,1,697.4859954985151 478.51930315467575 915.055980602057 665.9292179689605,766.3179931640625 594.3515625 844.5465087890625 624.9375,0.45342767238616943,XP05JEO,0.13978222441204435
185,1,697.8783857346649 480.50340780526494 916.5508402163108 667.9622342964492,771.274658203125 593.5841064453125 845.69384765625 626.7005615234375,0.5737659335136414,AP05JED,0.4393979122242169
186,1,698.8608466494944 482.6516930598524 918.6266743472426 670.4941180570908,771.4492797851562 598.140625 846.3214721679688 630.072021484375,0.5183738470077515,AP05JEO,0.35831567693065786
187,1,699.0304964779817 484.71878539032315 920.6612822896915 673.5932433979133,770.7884521484375 600.8917236328125 855.2076416015625 632.3023681640625,0.525205135345459,AR05JEO,0.1855053560368876
188,1,698.7540478074233 486.18827786787904 921.6397974755411 675.9683692930486,784.9116821289062 603.6715087890625 859.0751342773438 636.1558837890625,0.5505731701850891,AP05JEO,0.20914449615434244
189,1,698.7288933994776 488.44560121035863 922.5541121091348 678.4685355522851,782.41015625 605.8204345703125 859.3385416666666 638.0143229166666,0,0,0
190,1,698.7037389915317 490.7029245528382 923.4684267427288 680.9687018115216,779.9086303710938 607.9693603515625 859.6019490559896 639.8727620442709,0,0,0
191,1,698.678584583586 492.9602478953178 924.3827413763225 683.468868070758,777.4071044921875 610.1182861328125 859.8653564453125 641.731201171875,0.32306337356567383,AP05JEO,0.2009588395575378
192,1,698.640358220238 495.07913045277326 925.1522998500151 686.0607664377824,777.3634236653646 612.7471720377604 859.5532023111979 644.4308675130209,0,0,0
193,1,698.60213185689 497.1980130102287 925.9218583237076 688.6526648048068,777.3197428385416 615.3760579427084 859.2410481770834 647.1305338541666,0,0,0
194,1,698.5639054935419 499.3168955676841 926.6914167974002 691.2445631718311,777.2760620117188 618.0049438476562 858.9288940429688 649.8302001953125,0,0,0
195,1,698.5256791301939 501.4357781251395 927.4609752710927 693.8364615388555,777.2323811848959 620.6338297526041 858.6167399088541 652.5298665364584,0,0,0
196,1,698.4874527668459 503.55466068259494 928.2305337447852 696.4283599058799,777.1887003580729 623.2627156575521 858.3045857747396 655.2295328776041,0,0,0
197,1,698.4492264034978 505.6735432400504 929.0000922184778 699.0202582729042,777.14501953125 625.8916015625 857.992431640625 657.92919921875,0.6332975625991821,AP05JEO,0.16334130553700338
198,1,698.5182821127449 507.2506945380129 930.7123382532008 701.166820627437,786.0123291015625 632.241943359375 869.0362548828125 665.087890625,0.44768601655960083,AP05JEQ,0.43505632640544517
199,1,698.7353713820705 508.9687430734224 933.1175793889538 703.5717465268779,783.8307800292969 635.151123046875 866.8773498535156 665.1920166015625,0,0,0
200,1,698.952460651396 510.6867916088318 935.522820524707 705.9766724263187,781.6492309570312 638.060302734375 864.7184448242188 665.296142578125,0.5735955834388733,AP05JEO,0.6182467446962673
201,1,700.1974230012848 513.3443375211474 939.1510161229859 709.1993407715494,779.4996948242188 636.0689697265625 868.5980834960938 666.2596435546875,0.5577414035797119,AP05JED,0.15864220743628205
202,1,700.9472504211158 515.442427175615 940.8632718481103 711.423952476602,780.3395080566406 639.6826171875 866.9975280761719 668.998291015625,0,0,0
203,1,701.6970778409468 517.5405168300825 942.5755275732349 713.6485641816547,781.1793212890625 643.2962646484375 865.39697265625 671.7369384765625,0.5489190816879272,AP05JED,0.3750538975794229
204,1,700.7780737927455 519.9404864772603 943.4054325400268 715.5086611874026,786.9310302734375 645.27783203125 869.661865234375 678.836181640625,0.5405194759368896,AP05JED,0.391990613189186
205,1,700.6003121218481 521.5842829569457 944.4021291260461 716.7443872291934,781.7330322265625 646.7921142578125 869.1051025390625 679.3768310546875,0.5277918577194214,AP05JEO,0.20642654015247922
206,1,701.041178856029 523.6656050253299 946.2548519433268 717.6002805784738,785.6336669921875 651.2738952636719 872.0499267578125 683.3097839355469,0,0,0
207,1,701.4820455902099 525.7469270937141 948.1075747606075 718.4561739277541,789.5343017578125 655.7556762695312 874.9947509765625 687.2427368164062,0.5914822816848755,AP05JED,0.35047783343645666
208,1,701.1228670003507 528.194382522807 949.9407646103427 718.8602595407021,790.1429443359375 657.9599609375 862.2177734375 687.388671875,0.6093721985816956,AP05JED,0.10191361290123137
209,1,700.253168222906 529.9993732018135 950.6561719624012 718.5894363387023,791.7293701171875 659.3599853515625 862.22509765625 689.5875244140625,0.6167954206466675,AP05JED,0.2785994106231379
210,1,702.040503296576 531.742548638847 952.2820724072641 718.0491655923572,789.768310546875 662.1660766601562 879.5989990234375 695.5969848632812,0.5017368197441101,AP05JEQ,0.5777941342735773
211,1,702.2502934588622 533.9617504280724 952.8715668489903 717.9755511931394,791.9859822591146 665.2832438151041 879.0992635091146 697.3453369140625,0,0,0
212,1,702.4600836211483 536.1809522172978 953.4610612907163 717.9019367939214,794.2036539713541 668.4004109700521 878.5995279947916 699.0936889648438,0,0,0
213,1,702.6698737834345 538.4001540065232 954.0505557324425 717.8283223947036,796.4213256835938 671.517578125 878.0997924804688 700.842041015625,0.49001461267471313,AP05JED,0.5033048651033759
214,1,704.0374261212572 541.3162323041694 955.17895196184 718.6858987998495,794.0548095703125 672.8994750976562 873.5916748046875 705.1090698242188,0.5946513414382935,AP05JEO,0.8169486428168626
215,1,704.5492590152428 543.4321018796385 955.7350306900526 719.1810534952684,792.5577392578125 675.3836669921875 883.0665283203125 708.2340087890625,0.6282093524932861,AP05JEO,0.7338673904817739
216,1,703.8159997650528 545.6000132577778 954.6574229428174 719.6194442367594,795.663330078125 678.2454833984375 884.982177734375 711.489990234375,0.5010857582092285,AP05JEQ,0.2802770418775373
217,1,705.1598287670962 548.0715715741044 955.9290368802452 719.7105756019944,794.5289306640625 688.576171875 877.5989990234375 712.4158935546875,0.4452754259109497,AP05JEO,0.1752822483889696
218,1,705.1064522583047 550.0229852604632 955.9478136876744 719.366182996029,793.6395263671875 684.2315673828125 890.63818359375 716.5738525390625,0.6438307762145996,AP05JED,0.23200738362235013
0,3,251.8418731689453 456.9126892089844 475.21209716796875 660.4112548828125,324.4552001953125 584.8359375 400.540283203125 617.1539306640625,0.5638506412506104,NI13MRU,0.2900192126514362
1,3,251.84509207421644 456.9131524408452 475.20958009688815 660.4081368868397,324.4556884765625 584.837158203125 400.54022216796875 617.1552734375,0.5638421773910522,NI13MRU,0.2900192126514362
2,3,251.0798750345576 457.7620640051787 475.1753555863636 662.067507383334,323.19903564453125 587.6013793945312 401.2454833984375 619.5929565429688,0.553789496421814,NI13UFU,0.11097374342100129
3,3,249.34038446939155 459.85792189551336 475.9919571070949 666.1739210047101,320.1539764404297 591.0628051757812 398.47279357910156 623.50244140625,0,0,0
4,3,247.60089390422553 461.95377978584804 476.80855862782613 670.2803346260863,317.1089172363281 594.5242309570312 395.7001037597656 627.4119262695312,0.5095048546791077,EM13MIU,0.05229092466752992
5,3,245.70553642071923 463.66581137626736 475.8914049110372 673.2069614947369,315.7701154436384 596.8943394252232 395.4263828822545 630.218017578125,0,0,0
6,3,243.8101789372129 465.37784296668667 474.9742511942484 676.1335883633876,314.43131365094865 599.2644478934152 395.1526620047433 633.0241088867188,0,0,0
7,3,241.9148214537066 467.089874557106 474.0570974774595 679.0602152320382,313.09251185825894 601.6345563616071 394.87894112723217 635.8302001953125,0,0,0
8,3,240.0194639702003 468.80190614752524 473.1399437606706 681.9868421006888,311.7537100655692 604.0046648297991 394.60522024972096 638.6362915039062,0,0,0
9,3,238.124106486694 470.51393773794456 472.2227900438817 684.9134689693394,310.4149082728795 606.374773297991 394.3314993722098 641.4423828125,0,0,0
10,3,236.22874900318766 472.2259693283639 471.3056363270928 687.8400958379901,309.0761064801897 608.7448817661831 394.05777849469865 644.2484741210938,0,0,0
11,3,234.33339151968136 473.9380009187832 470.3884826103039 690.7667227066407,307.7373046875 611.114990234375 393.7840576171875 647.0545654296875,0.5666025280952454,AA13MRU,0.16757881998519378
12,3,233.44948987744175 476.25183463542345 469.8260224459395 693.6067440230229,304.2982177734375 612.7907104492188 392.7401123046875 649.2092895507812,0.5192013382911682,KI13MRU,0.06925929357569842
13,3,232.2591675632032 478.77627665950655 469.09463221814366 696.1551910889791,303.53444126674106 615.8062918526786 391.8074428013393 652.1312255859375,0,0,0
14,3,231.06884524896464 481.3007186835897 468.3632419903479 698.7036381549354,302.77066476004467 618.8218732561384 390.87477329799106 655.0531616210938,0,0,0
15,3,229.87852293472608 483.8251607076728 467.63185176255206 701.2520852208917,302.0068882533482 621.8374546595982 389.94210379464283 657.97509765625,0,0,0
16,3,228.68820062048755 486.34960273175597 466.9004615347563 703.8005322868479,301.2431117466518 624.8530360630581 389.00943429129467 660.8970336914062,0,0,0
17,3,227.497878306249 488.87404475583907 466.16907130696046 706.3489793528041,300.47933523995533 627.8686174665179 388.07676478794644 663.8189697265625,0,0,0
18,3,226.30755599201044 491.3984867799222 465.4376810791647 708.8974264187605,299.71555873325894 630.8841988699777 387.1440952845982 666.7409057617188,0,0,0
19,3,225.11723367777188 493.9229288040053 464.70629085136886 711.4458734847167,298.9517822265625 633.8997802734375 386.21142578125 669.662841796875,0.5570291876792908,MA13MRU,0.061094281771777434
20,3,224.5281195779256 496.3621635445729 464.5759563240182 713.2932463384614,302.16107177734375 636.43408203125 382.40740966796875 670.618896484375,0.6367723941802979,KA13WRI,0.22245705449338865
21,3,223.06983496428546 498.39747239699295 463.82301522463956 714.106443192005,299.6083618164063 639.3456787109375 381.4197143554687 674.3524658203125,0,0,0
22,3,221.61155035064536 500.432781249413 463.0700741252609 714.9196400455487,297.05565185546874 642.257275390625 380.43201904296876 678.08603515625,0,0,0
23,3,220.15326573700523 502.468090101833 462.31713302588224 715.7328368990923,294.50294189453126 645.1688720703125 379.44432373046874 681.8196044921875,0,0,0
24,3,218.69498112336512 504.50339895425304 461.56419192650355 716.5460337526359,291.9502319335937 648.08046875 378.4566284179688 685.553173828125,0,0,0
25,3,217.236696509725 506.5387078066731 460.8112508271249 717.3592306061796,289.39752197265625 650.9920654296875 377.46893310546875 689.2867431640625,0.6479631066322327,MA13IRU,0.42601792326245097
26,3,216.74478033569102 508.13835155188445 460.4672590911826 717.6712267307178,287.2841796875 652.974365234375 377.1182861328125 691.98828125,0.6191859245300293,MX13MRL,0.13592844925380368
27,3,215.83821509058373 510.89115956436933 459.96804932109956 718.4456517447123,289.2391357421875 658.999755859375 380.4835205078125 696.89208984375,0.5875145792961121,MA13MAU,0.09319864386055143
28,3,214.88122502418554 513.3803985001201 459.56054224678724 718.5853934728345,289.8439636230469 660.1366271972656 376.5886535644531 697.5090637207031,0,0,0
29,3,213.92423495778732 515.8696374358709 459.1530351724749 718.7251352009567,290.44879150390625 661.2734985351562 372.69378662109375 698.1260375976562,0.6702510714530945,MA43KRU,0.21816869416841395
30,3,213.42556093244633 518.1427614110045 458.6045163169136 718.7664034346861,290.42592366536456 665.3273518880209 372.68955485026044 701.5626627604166,0,0,0
31,3,212.92688690710534 520.4158853861379 458.0559974613522 718.8076716684154,290.40305582682294 669.3812052408854 372.68532307942706 704.9992879231771,0,0,0
32,3,212.42821288176435 522.6890093612715 457.5074786057909 718.8489399021448,290.38018798828125 673.43505859375 372.68109130859375 708.4359130859375,0.6989836096763611,MA13NAU,0.1575227656281085
15,5,732.8164001115124 402.0348557605794 942.2679324690284 606.8874247635334,808.47705078125 544.6190795898438 866.2464599609375 571.9619750976562,0.6269524693489075,MT50IJO,0.04490876252991339
16,5,733.0993613839814 403.78112778899543 943.0208234253205 609.3935370152852,808.8868001302084 546.7305331759983 866.9612969292534 574.2462056477865,0,0,0
17,5,733.3823226564505 405.52739981741144 943.7737143816125 611.8996492670369,809.2965494791666 548.8419867621528 867.6761338975695 576.5304361979166,0,0,0
18,5,733.6652839289195 407.2736718458275 944.5266053379046 614.4057615187887,809.706298828125 550.9534403483073 868.3909708658854 578.8146667480469,0,0,0
19,5,733.9482452013887 409.01994387424355 945.2794962941966 616.9118737705405,810.1160481770834 553.0648939344618 869.1058078342014 581.0988972981771,0,0,0
20,5,734.2312064738577 410.76621590265955 946.0323872504887 619.4179860222923,810.5257975260416 555.1763475206163 869.8206448025173 583.3831278483073,0,0,0
21,5,734.5141677463267 412.5124879310756 946.7852782067807 621.924098274044,810.935546875 557.2878011067709 870.5354817708334 585.6673583984375,0,0,0
22,5,734.7971290187958 414.25875995949167 947.5381691630728 624.4302105257958,811.3452962239584 559.3992546929253 871.2503187391493 587.9515889485677,0,0,0
23,5,735.0800902912648 416.00503198790767 948.2910601193648 626.9363227775476,811.7550455729166 561.5107082790798 871.9651557074653 590.2358194986979,0,0,0
24,5,735.363051563734 417.75130401632373 949.0439510756569 629.4424350292993,812.164794921875 563.6221618652344 872.6799926757812 592.5200500488281,0,0,0
25,5,735.646012836203 419.4975760447398 949.7968420319488 631.9485472810511,812.5745442708334 565.7336154513889 873.3948296440972 594.8042805989584,0,0,0
26,5,735.928974108672 421.2438480731558 950.5497329882409 634.4546595328029,812.9842936197916 567.8450690375435 874.1096666124132 597.0885111490885,0,0,0
27,5,736.2119353811411 422.99012010157185 951.3026239445329 636.9607717845547,813.39404296875 569.9565226236979 874.8245035807291 599.3727416992188,0,0,0
28,5,736.4948966536101 424.7363921299879 952.055514900825 639.4668840363064,813.8037923177084 572.0679762098524 875.5393405490452 601.656972249349,0,0,0
29,5,736.7778579260792 426.4826641584039 952.808405857117 641.9729962880582,814.2135416666666 574.179429796007 876.2541775173611 603.9412027994791,0,0,0
30,5,737.0608191985482 428.22893618681996 953.5612968134091 644.47910853981,814.623291015625 576.2908833821615 876.9690144856771 606.2254333496094,0,0,0
31,5,737.3437804710173 429.975208215236 954.3141877697011 646.9852207915618,815.0330403645834 578.4023369683159 877.683851453993 608.5096638997396,0,0,0
32,5,737.6267417434864 431.721480243652 955.0670787259932 649.4913330433135,815.4427897135416 580.5137905544705 878.3986884223091 610.7938944498698,0,0,0
33,5,737.9097030159554 433.4677522720681 955.8199696822852 651.9974452950653,815.8525390625 582.625244140625 879.113525390625 613.078125,0.6525869965553284,LU51KSU,0.05112076550907951
34,5,738.1345250283905 437.1329701972319 956.9006670353735 655.393559209415,816.022705078125 585.1396484375 878.969970703125 615.104248046875,0.6079697012901306,NU51YSU,0.3216671040446224
35,5,738.5386370688458 438.9958054840003 957.932272410822 657.2932816641637,816.7109448982008 587.7963904178504 879.8463319720644 617.8146861683239,0,0,0
36,5,738.942749109301 440.8586407707688 958.9638777862702 659.1930041189125,817.3991847182765 590.4531323982008 880.7226932410038 620.5251242897727,0,0,0
37,5,739.3468611497563 442.7214760575372 959.9954831617187 661.0927265736613,818.0874245383523 593.1098743785511 881.5990545099431 623.2355624112216,0,0,0
38,5,739.7509731902115 444.58431134430566 961.0270885371671 662.99244902841,818.775664358428 595.7666163589015 882.4754157788826 625.9460005326705,0,0,0
39,5,740.1550852306667 446.4471466310741 962.0586939126154 664.8921714831588,819.4639041785038 598.4233583392519 883.351777047822 628.6564386541194,0,0,0
40,5,740.559197271122 448.30998191784255 963.0902992880638 666.7918939379075,820.1521439985795 601.0801003196023 884.2281383167614 631.3668767755681,0,0,0
41,5,740.9633093115773 450.17281720461096 964.1219046635122 668.6916163926563,820.8403838186553 603.7368422999526 885.1044995857008 634.077314897017,0,0,0
42,5,741.3674213520325 452.03565249137944 965.1535100389606 670.591338847405,821.528623638731 606.393584280303 885.9808608546401 636.7877530184659,0,0,0
43,5,741.7715333924878 453.89848777814785 966.1851154144089 672.4910613021538,822.2168634588069 609.0503262606534 886.8572221235795 639.4981911399148,0,0,0
44,5,742.175645432943 455.7613230649163 967.2167207898573 674.3907837569026,822.9051032788826 611.7070682410038 887.733583392519 642.2086292613636,0,0,0
45,5,742.5797574733982 457.62415835168474 968.2483261653057 676.2905062116513,823.5933430989584 614.3638102213541 888.6099446614584 644.9190673828125,0,0,0
46,5,742.9838695138535 459.4869936384532 969.279931540754 678.1902286664,824.2815829190341 617.0205522017045 889.4863059303977 647.6295055042614,0,0,0
47,5,743.3879815543088 461.34982892522163 970.3115369162024 680.0899511211488,824.9698227391099 619.6772941820549 890.3626671993371 650.3399436257102,0,0,0
48,5,743.792093594764 463.2126642119901 971.3431422916508 681.9896735758975,825.6580625591856 622.3340361624053 891.2390284682765 653.0503817471591,0,0,0
49,5,744.1962056352193 465.0754994987585 972.3747476670991 683.8893960306463,826.3463023792614 624.9907781427557 892.1153897372159 655.760819868608,0,0,0
50,5,744.6003176756745 466.938334785527 973.4063530425475 685.7891184853951,827.0345421993371 627.647520123106 892.9917510061553 658.4712579900569,0,0,0
51,5,745.0044297161297 468.8011700722954 974.4379584179959 687.6888409401438,827.7227820194129 630.3042621034565 893.8681122750947 661.1816961115057,0,0,0
52,5,745.408541756585 470.6640053590639 975.4695637934443 689.5885633948926,828.4110218394886 632.9610040838069 894.7444735440341 663.8921342329545,0,0,0
53,5,745.8126537970403 472.5268406458323 976.5011691688926 691.4882858496413,829.0992616595644 635.6177460641572 895.6208348129735 666.6025723544034,0,0,0
54,5,746.2167658374955 474.38967593260077 977.532774544341 693.38800830439,829.7875014796401 638.2744880445076 896.4971960819129 669.3130104758523,0,0,0
55,5,746.6208778779508 476.2525112193692 978.5643799197894 695.2877307591389,830.4757412997159 640.931230024858 897.3735573508523 672.0234485973011,0,0,0
